0	20.0
101	27.0
200	25.0
306	21.0
407	21.0
501	26.0
603	15.0
700	31.0
808	22.0
903	19.0
1000	18.0
1104	10.0
1204	7.0
1309	13.0
1421	62.0
1522	69.0
1658	40.0
1731	43.0
1803	44.0
1907	45.0
2012	42.0
2113	45.0
2235	1000.0
2302	57.0
2432	101.0
2500	1000.0
2626	51.0
2791	107.0
2807	51.0
2911	57.0
3000	44.0
3136	41.0
3258	45.0
3312	71.0
3420	43.0
3508	44.0
3642	44.0
3707	44.0
3818	40.0
3912	66.0
4011	67.0
4129	64.0
4218	67.0
4354	82.0
4404	96.0
4512	1000.0
4635	1000.0
4700	1000.0
4837	1000.0
4929	1000.0
5009	1000.0
5169	1000.0
5210	57.0
5324	1000.0
5427	1000.0
5561	1000.0
5649	1000.0
5712	1000.0
5830	1000.0
5915	1000.0
6002	1000.0
6176	1000.0
6219	89.0
6306	1000.0
6454	1000.0
6513	1000.0
6618	1000.0
6733	1000.0
6923	1000.0
7051	1000.0
7106	1000.0
7284	1000.0
7329	1000.0
7422	1000.0
7512	1000.0
7625	1000.0
7701	1000.0
7889	1000.0
7907	1000.0
8197	1000.0
8263	1000.0
8354	1000.0
8436	1000.0
8534	1000.0
8616	1000.0
8702	1000.0
8824	1000.0
8912	1000.0
9063	1000.0
9201	1000.0
9344	1000.0
9407	1000.0
9501	1000.0
9620	1000.0
9718	1000.0
9804	1000.0
9900	1000.0
10014	1000.0
10166	1000.0
10231	1000.0
10338	1000.0
10408	1000.0
10503	1000.0
10645	174.0
10723	1000.0
10813	172.0
11031	179.0
11108	1000.0
11224	663.0
11320	48.0
11403	791.0
11510	181.0
11614	144.0
11707	57.0
11802	492.0
11914	67.0
12005	65.0
12225	51.0
12343	1000.0
12412	52.0
12510	52.0
12602	1000.0
12733	69.0
12823	207.0
12915	1000.0
13001	64.0
13237	53.0
13304	264.0
13400	50.0
13503	409.0
13607	71.0
13724	74.0
13812	47.0
13925	49.0
14018	59.0
14125	177.0
14265	164.0
14316	178.0
14404	180.0
14531	51.0
14646	174.0
14723	158.0
14873	173.0
14925	179.0
15017	810.0
15143	55.0
15226	511.0
15334	1000.0
15443	218.014828	1000.0114908	1000.1515007	1000.0
15113	1000.0
15246	1000.0
15302	101614015526	1000.0
15636	101634715740	101641115807	101664015916	101672916025	101680616100	116900	16219	117049	16325	1000.0
16457	1000.0
16514	1000.0
16644	1000.0
1670317550	1016880	1000.0
17033	1000.0
17132	1000.0
17205	1000.0
17391	1000.0
174318200	91717518333	100017618408	100017718504	100017818603	100017918704	1000.0
18812	1000.0
18966	1000.0
19054	1000.0
19145	1000.0
19205	682.0
19310	157.0
19404	1000.0
19507	1000.0
19608	1000.0
19719	1000.0
19876	94.0
19921	1000.0
20004	242.0
20110	1000.0
20209	1000.0
20339	1000.0
20408	1000.0
20560	1000.0
20605	1000.0
20701	1000.0
20851	1000.0
20914	1000.0
21009	1000.0
21112	1000.0
21258	1000.0
21317	1000.0
21413	1000.0
21507	1000.0
21630	1000.0
21778	1000.0
21801	1000.0
21965	1000.0
22047	1000.0
22114	1000.0
22202	1000.0
22342	1000.0
22417	1000.0
22503	1000.0
22605	1000.0
22705	1000.0
22828	1000.0
22931	1000.0
23041	1000.0
23165	1000.0
23266	1000.0
23325	1000.0
23413	1000.0
23501	1000.0
23646	1000.0
23704	1000.0
23854	1000.0
23932	292.0
24015	809.0
24110	1000.0
24227	882.0
24335	1000.0
24410	1000.0
24544	1000.0
24600	234.0
24722	67.0
24801	1000.0
24977	1000.0
25234	1000.0
25302	1000.0
25428	1000.0
25535	1000.0
25603	1000.0
25748	1000.0
25846	1000.0
25921	1000.0
26055	1000.0
26111	1000.0
26290	1000.0
26305	1000.0
26478	1000.0
26518	1000.0
26604	1000.0
26789	1000.0
26801	1000.0
26906	1000.0
27020	1000.0
27175	1000.0
27232	1000.0
27342	1000.0
27461	1000.0
27569	1000.0
27729	1000.0
27817	1000.0
27961	1000.0
28024	1000.0
28133	1000.0
28290	1000.0
28386	1000.0
28479	1000.0
28566	1000.0
28614	1000.0
28768	1000.0
28833	1000.0
29082	1000.0
29127	1000.0
29227	1000.0
29339	1000.0
29416	1000.0
29636	1000.0
29725	1000.0
29831	1000.0
29963	1000.0
30012	1000.0
30157	1000.0
30214	1000.0
30312	1000.0
30420	1000.0
30500	1000.0
30614	1000.0
30743	1000.0
30805	1000.0
30921	1000.0
31021	1000.0
31123	1000.0
31209	1000.0
31303	1000.0
31401	1000.0
31543	1000.0
31605	1000.0
31708	1000.0
31809	1000.0
31903	1000.0
32020	1000.0
32113	1000.0
32252	1000.0
32356	1000.0
32441	1000.0
32510	1000.0
32629	1000.0
32704	1000.0
32816	1000.0
32907	1000.0
33026	1000.0
33111	1000.0
33207	1000.0
33337	1000.0
33407	1000.0
33521	1000.0
33604	1000.0
33702	1000.0
33808	1000.0
33975	1000.0
34004	1000.0
34107	1000.0
