0	19.0
107	26.0
207	24.0
300	26.0
404	19.0
505	21.0
604	20.0
706	25.0
812	20.0
905	24.0
1006	21.0
1107	31.0
1205	15.0
1301	9.0
1405	5.0
1506	23.0
1631	61.0
1751	73.0
1835	137.0
1969	124.0
2043	105.0
2151	75.0
2208	71.0
2374	78.0
2435	61.0
2554	67.0
2621	167.0
2762	56.0
2824	48.0
2920	69.0
3014	66.0
3122	62.0
3209	56.0
3326	75.0
3441	52.0
3556	252.0
3603	85.0
3717	55.0
3839	51.0
3912	113.0
4015	78.0
4128	55.0
4236	60.0
4307	57.0
4431	54.0
4508	64.0
4607	69.0
4718	58.0
4818	51.0
4913	57.0
5009	46.0
5112	53.0
5224	88.0
5323	48.0
5404	50.0
5500	78.0
5652	80.0
5720	85.0
5816	77.0
5912	108.0
6037	212.0
6142	68.0
6224	116.0
6333	63.0
6415	46.0
6537	1000.0
6604	1000.0
6717	52.0
6854	1000.0
6948	106.0
7019	1000.0
7157	43.0
7211	1000.0
7301	53.0
7451	45.0
7507	1000.0
7758	1000.0
7817	1000.0
7926	1000.0
8022	1000.0
8116	1000.0
8244	1000.0
8309	23.0
8520	1000.0
8648	1000.0
8742	1000.0
8803	1000.0
8958	1000.0
9051	1000.0
9118	1000.0
9214	1000.0
9314	1000.0
9492	1000.0
9507	1000.0
9603	1000.0
9704	1000.0
9812	1000.0
9937	1000.0
10061	1000.0
10102	343.0
10216	1000.0
10310	1000.0
10423	1000.0
10516	1000.0
10694	1000.0
10710	1000.0
10929	1000.0
11043	1000.0
11135	1000.0
11202	1000.0
11329	1000.0
11451	1000.0
11526	1000.0
11614	1000.0
11726	1000.0
11850	1000.0
12028	1000.0
12214	1000.0
12315	1000.0
12428	1000.0
12521	21.0
12603	1000.0
12722	1000.0
12841	1000.0
12991	1000.0
13011	1000.0
13130	1000.0
13201	1000.0
13350	1000.0
13411	1000.0
13505	1000.0
13601	1000.0
13744	1000.0
13805	1000.0
13918	1000.0
14098	1000.0
14134	1000.0
14272	1000.0
14350	1000.0
14456	1000.0
14513	1000.0
14617	1000.0
14711	1000.0
14806	1000.0
14930	1000.0
15004	1000.0
15140	1000.0
15266	1000.0
15379	1000.0
15470	1000.0
15520	1000.0
15629	1000.0
15707	1000.0
15832	1000.0
15903	1000.0
16046	1000.0
16143	1000.0
16211	1000.0
16327	1000.0
16405	1000.0
16531	1000.0
16607	1000.0
16704	1000.0
16884	1000.0
16917	1000.0
17013	1000.0
17138	1000.0
17238	1000.0
17318	1000.0
17435	1000.0
17560	1000.0
17604	1000.0
17735	1000.0
17841	1000.0
17911	1000.0
18039	1000.0
18116	1000.0
18214	1000.0
18362	1000.0
18409	1000.0
18517	1000.0
18644	1000.0
18762	1000.0
18826	1000.0
18908	1000.0
19022	1000.0
19116	1000.0
19257	1000.0
19313	1000.0
19414	1000.0
19523	1000.0
19602	1000.0
19727	1000.0
19837	1000.0
19936	1000.0
20047	1000.0
20131	1000.0
20225	1000.0
20320	1000.0
20440	1000.0
20538	1000.0
20626	1000.0
20721	1000.0
20830	1000.0
20900	1000.0
21000	1000.0
21114	1000.0
21204	1000.0
21323	1000.0
21401	1000.0
21536	1000.0
21615	1000.0
21708	1000.0
21810	1000.0
21907	1000.0
22013	1000.0
22122	1000.0
22244	1000.0
22318	1000.0
22413	119.0
22519	1000.0
22606	1000.0
22738	1000.0
22810	1000.0
22923	1000.0
23041	1000.0
23121	1000.0
23336	1000.0
23435	113.0
23520	1000.0
23606	1000.0
23706	1000.0
23803	1000.0
24005	1000.0
24109	1000.0
24207	1000.0
24346	1000.0
24407	1000.0
24507	1000.0
24601	1000.0
24705	1000.0
24859	1000.0
24907	1000.0
25007	1000.0
25144	1000.0
25204	1000.0
25314	84.0
25454	1000.0
25500	1000.0
25625	1000.0
25703	691.0
25810	1000.0
25901	303.0
26069	1000.0
26121	782.0
26207	1000.0
26322	65.0
26402	1000.0
26526	1000.0
26603	546.0
26741	1000.0
26822	622.0
26959	82.0
27039	1000.0
27125	1000.0
27200	1000.0
27340	1000.0
27426	1000.0
