0	-0.5458964455391996
1000	0.10135566127450062
2000	-379.3353615188287
3000	-322.9668310320129
4000	-455.17831251834536
5000	-175.29842496546516
6000	-606.0178538549129
7000	-132.99592006174603
8000	-537.540157528712
9000	-94.7457469482965
10000	-430.48099039124565
11000	-507.71066231779275
12000	-302.90053564810745
13000	-307.2931482513625
14000	-360.04372139858214
15000	-478.17717056994707
16000	-502.3315960818749
17000	-330.55837353829645
18000	-428.2609036252154
19000	-94.83916281086978
20000	-503.70054841671913
21000	-295.73297701862293
22000	-368.0737089177596
23000	-386.83020197390175
24000	-423.121373257266
25000	-221.00032604867633
26000	-297.0591732052525
27000	-306.387005151712
28000	-424.2869956127483
29000	-470.4085785332965
30000	-452.1486157314579
31000	-414.2992110278751
32000	-158.42987026949262
33000	-319.5940441716822
34000	-224.44108799146636
35000	-377.82900421257494
36000	-372.66580767927036
37000	-316.5507154112832
38000	-299.6709069818999
39000	-384.5872479166387
40000	-553.197366983089
41000	-404.215665742692
42000	-219.7957702098244
43000	-748.4736549256894
44000	-382.275498066448
45000	-358.03794328744766
46000	-435.04462856746767
47000	-435.1059630698654
48000	-455.177409701591
49000	-727.5173301949369
50000	-534.6891146494444
51000	-475.15679649177287
52000	-540.2126135479966
53000	-476.8022581655201
54000	-428.05122389802426
55000	-557.4925517207919
56000	-553.4680382836626
57000	-300.6000276572966
58000	-628.0369075797827
59000	-503.59318074288757
60000	-408.7399974884174
61000	-482.61102320706584
62000	-565.224003878796
63000	-457.8042094696077
64000	-338.1163455112009
65000	-454.95577711562777
66000	-493.04442231902004
67000	-322.66192101499024
68000	-378.73669025987454
69000	-760.2193321034633
70000	-351.2720318457394
71000	-229.2449623751972
72000	-491.584468653085
73000	-350.02233881575364
74000	-711.6656983104771
75000	-801.6705667926211
76000	-113.3270032506731
77000	-130.75545895007318
78000	37.55778715987297
79000	-82.7530755439034
80000	-127.18720030128456
81000	-40.14058921985319
82000	-186.99979360790152
83000	50.8808280886074
84000	62.51993096047264
85000	54.70810420270582
86000	-361.3121729111397
87000	-246.84171092930302
88000	-314.3695678062234
89000	-66.57256396233564
90000	-308.2289812323832
91000	113.75653093690259
92000	-144.88180324048713
93000	-139.0864148475033
94000	-292.5936536932649
95000	-125.46050368784044
96000	-187.21944037174202
97000	-232.83270129079216
98000	-198.8803688185866
99000	-203.87251547199597
